id,outcome
105224,0.19720652402283265
128572,0.1920839838391261
124953,0.18220450229505977
125265,0.2063746333180565
134088,0.06058984094855543
127721,0.12045908345547152
102829,0.18492223929118595
137928,0.19054041031508723
115920,0.1452802764591449
113431,0.17075353774742025
114823,0.1829685461632317
133408,0.1783827976023151
136055,0.1764081856243371
117919,0.16680888814756178
119479,0.1744525916637499
102321,0.054517691664408986
137737,0.18116617725588188
115185,0.15036099091035332
139028,0.16680888814756178
100867,0.0663436474028926
126288,0.19175458237257503
107908,0.18956469388312872
109479,0.2018667002488995
104736,0.14960108180680715
111101,0.05410101306206315
105782,0.16810754744954282
103490,0.18587706259660766
113017,0.18299225794744337
132021,0.18764633749892315
106203,0.15031066327234208
133311,0.1721564173178703
124757,0.1799457670728688
135655,0.19434582919907922
125629,0.16827915896390686
127380,0.17109087761673059
106121,0.14679404200164195
117375,0.17427299451442535
104097,0.146139851551707
134282,0.22491716486822963
105422,0.18079880003820134
100266,0.08832381150964608
121892,0.17651521342154003
131896,0.16120412596048006
131138,0.18581716823140887
111359,0.13781800078124476
118694,0.17228359821149147
119365,0.15972804121488487
100314,0.096772687177271
126908,0.2120765655018114
124685,0.06137021419332816
125738,0.12547760707639777
118737,0.1684823011660253
115069,0.15201709473164965
102864,0.1681838301253033
102286,0.16995547634158475
132908,0.1669747055096153
140681,0.15338092216736235
112462,0.19253204182529463
116002,0.061215894124200886
103026,0.060470858946036835
141161,0.17783592643573057
115399,0.17036180330672296
104877,0.23172470510763774
138962,0.18726900559999507
124889,0.16377714132053312
139708,0.19783249328612662
137532,0.20860140831468502
109550,0.2407562956005154
118804,0.1650787625001033
117583,0.0797731427808504
128328,0.19335464416973255
102643,0.2138831301743672
119779,0.2077575508041109
137815,0.1899850228229815
116592,0.2034009222480646
107278,0.14057856440963912
139468,0.1170122370540463
105586,0.1889997654715165
141015,0.17396750845269676
101275,0.21788389330091074
137067,0.20418759738140718
127512,0.22537895466923336
120075,0.2179171335125947
105362,0.20301857645763516
124228,0.10417922874980115
130221,0.20301857645763516
102038,0.18909306909005444
123500,0.20084399226341518
124043,0.19315713557832023
111155,0.18247308380879754
100997,0.1778719189577892
109514,0.19259729018942442
126127,0.1451162064567068
105377,0.12915148967021206
135037,0.15251028693812443
121858,0.20301857645763516
136047,0.21338587381572097
121180,0.24490073415380814
137379,0.14835284608467517
118353,0.17601676056240548
128349,0.20301857645763516
127294,0.1894172165103218
119988,0.20075598861287183
130180,0.1864050529113781
133785,0.20083468632287038
121351,0.1844557827302776
128289,0.09444906689904775
119026,0.22821011171212582
110006,0.2246605435933153
103461,0.2189994764721721
123197,0.20873408971297525
140014,0.14926518380748402
113953,0.17299450860413235
114792,0.2189994764721721
112807,0.21862514285557844
129489,0.12296215532613797
107288,0.14373266509422888
108310,0.1763861684893059
102675,0.24297429133987763
101441,0.1807233604287807
105821,0.17289034712543702
110084,0.22343039727858616
127812,0.19940698433753018
137096,0.2394033816384604
127475,0.17331129170553777
112005,0.23301585552432386
115305,0.19057374346761144
130668,0.17141364490671812
137485,0.22164327540466464
130402,0.2166527845052459
116714,0.21875899056102074
112825,0.2120884729879753
128152,0.13946825392751613
140880,0.2301485246131238
108084,0.1589552461764935
117433,0.15895702186740043
116565,0.21923145460583107
104258,0.2759098587283547
121834,0.20535345011195705
120769,0.23537735460647308
103773,0.16289224241914815
106761,0.18326170529695185
124502,0.22797636055025555
136366,0.19091384311771148
124463,0.22016077709332246
106045,0.20609385093507168
108208,0.21085735292342944
103105,0.24320471427456072
121648,0.21469416090469334
108054,0.18688578030025327
127568,0.15873788463413502
126147,0.11380003137714044
137111,0.2067427415989631
123501,0.1761673032519292
131740,0.18494352211196766
104524,0.20083953670597113
119967,0.13133797978560346
123490,0.12450554991400065
113979,0.22216375486368836
112011,0.18469366524140793
117376,0.15603644321839014
121909,0.13508402246493753
126473,0.08482290228343821
116684,0.21140892320594934
138034,0.1816424881814718
134529,0.19451056580902984
126177,0.24003999009758012
140841,0.20568867046118125
140764,0.15500279878879336
137691,0.03901801580020727
125230,0.11367494117543354
134715,0.16390844036578855
111364,0.15578146968453688
128138,0.12387397894592354
114303,0.0412297313358953
126742,0.12853230157445164
134439,0.167597123926943
132687,0.04047564387239826
104099,0.066846327295117
127255,0.1997543099585784
123556,0.1552556660693037
115637,0.15357431824482962
100346,0.14503341142331536
135251,0.1453522978362725
109491,0.15096535389406493
105414,0.17260254308508735
116011,0.044507451284299115
105721,0.1525046002808773
122431,0.14811720582532675
137601,0.20324013781897382
102085,0.1776936581289684
125351,0.04757507802726726
101847,0.1455131978839042
137689,0.11400875896086157
138267,0.17021845231812865
119658,0.1460564623332344
136030,0.21453379682237866
104665,0.10736516436936647
122996,0.14195245959899808
106170,0.1454880068049202
110949,0.14695298573360277
130835,0.1489529809657794
134928,0.15516900036106135
138447,0.1509356812209461
139737,0.1374218203749203
109767,0.15525024462727088
130619,0.15525024462727088
138643,0.15309898781849288
135988,0.14151129486313851
127927,0.17049403184807177
113973,0.14350154392049333
138422,0.12078695568939009
102351,0.14178850549445654
128294,0.15491846766411507
139769,0.18494161671172443
104797,0.13625238324923025
124845,0.06059019098311052
117958,0.14922128540153898
112517,0.14567281062170645
127126,0.1256775931912986
106650,0.14922128540153898
108034,0.11494793686711885
125878,0.13332161621465607
129819,0.14310307402788616
140742,0.16518847257636127
117577,0.16992174351460934
136837,0.12310182571471243
101279,0.12298128024654476
130460,0.1842381285303519
111677,0.1528301147979412
128365,0.17674934593359323
101455,0.13303143213786747
121342,0.17421113310178865
107993,0.1510673350367702
105419,0.15486250244710958
134854,0.1579519954887499
127844,0.18270777111741393
111214,0.1666423795549652
134217,0.1487924869616933
113836,0.15714867217975478
120001,0.13525005229695264
102745,0.17344381875904713
116672,0.15674142850272993
128753,0.16376348705705693
137024,0.16376260237764287
102032,0.18201121468233686
123734,0.14129762474812574
111973,0.18246549223899058
130879,0.15456402253760804
124361,0.16146727757242005
108147,0.13966795511577604
120551,0.15493315085198214
101712,0.2078681950675761
126652,0.1460036457347794
112617,0.11250187228773427
109153,0.1637520686506507
113081,0.15864231350080105
136604,0.15498574110681826
110648,0.16384524118992763
124736,0.17131718722922634
114743,0.031001050077912908
131583,0.14231275029901055
103979,0.04931098457299817
103708,0.10848307144935307
104474,0.1481334279391303
128088,0.060507696137142894
106621,0.15391305405411643
117161,0.0375359249594564
131402,0.16293708376616348
100261,0.1525046002808773
107318,0.1549993989667723
109103,0.13331276505345285
126809,0.15222228879329514
131416,0.17606579909217762
117910,0.14849970828351158
119266,0.17211015256455311
107338,0.04931098457299817
129994,0.2035778227210123
118849,0.14007683853187852
120018,0.1882813297103595
110469,0.13917012040377016
106154,0.15299337571513483
126252,0.16276919878037732
137334,0.18972490358943592
110217,0.021799514524602704
120932,0.15482018860668043
111098,0.20639138535686463
114273,0.13829718696042576
120467,0.042261738754349264
103053,0.1796384495593542
105180,0.1550620604946715
110600,0.08145602417810842
123664,0.04521093545430583
136734,0.048293709744041596
102349,0.14121754958692803
110148,0.15875121566868525
112434,0.07708664676029146
110962,0.21722243801077107
132824,0.1907921522254581
100751,0.04810882666436897
127566,0.1523379038188201
123746,0.06754611461641406
104553,0.1188369629857126
132121,0.18217025014725435
120850,0.14619497307012688
116016,0.18581746652168832
130455,0.05385577860409951
107735,0.14832223343273154
128248,0.06795676448717042
131174,0.17743269656192484
122327,0.042416387702211934
122550,0.14924765489975456
129413,0.1593368073780396
132058,0.18052969155712867
118627,0.1365177573735766
122944,0.11115696118704796
141036,0.13844936419741347
140656,0.13955498636157537
101213,0.13132124699620124
107995,0.13243128030996656
128326,0.12262516611342716
104593,0.1282794031852707
104063,0.14027166521569154
108523,0.14027166521569154
105809,0.14027166521569154
131832,0.1101202234845247
112667,0.13419318415874779
124619,0.14641663635361804
139254,0.11416200121205013
140154,0.14522201742069277
100544,0.13913715886655478
100251,0.15845048140152682
124647,0.12830820741363438
105127,0.12332573497644889
102263,0.1279583925329848
136403,0.13816715555760425
109563,0.12595775575999782
106628,0.15696726429294153
136486,0.11352927234948508
100164,0.12099726735991655
124937,0.1494932941748424
128904,0.1268827519687509
107930,0.1244340241327837
115202,0.1113844897796995
121397,0.12142002690092545
121640,0.13122998281319506
133126,0.14395238316775588
126433,0.1265561409055178
126424,0.1524007486248269
101362,0.1483323122613842
139161,0.12675256316045802
102860,0.14787642060414583
111787,0.13982675692270366
107851,0.11576317441185481
139247,0.13790241078109
137974,0.14620012680183064
102116,0.11132021156116598
124743,0.13338294251415478
115479,0.12521042234631186
107638,0.1524007486248269
105615,0.14329129134313437
116746,0.13883189402992863
103801,0.15554362908883632
103794,0.14043191954815812
135945,0.13720713351500438
120184,0.1817114886753748
115395,0.15011120599247132
101720,0.1982241151529597
136757,0.17855983956080063
135062,0.19234741823286663
107793,0.164622600327742
137757,0.15916863742989418
137732,0.18229424309140796
137851,0.20359598934665352
136981,0.18403277283920236
121367,0.19460403905160123
110971,0.19460403905160123
114234,0.16029129048631655
130687,0.20003540230937683
127243,0.1669025527281042
118434,0.1669025527281042
107325,0.16573487118225308
101876,0.16842293722045903
131813,0.19719152872665205
101187,0.1663678520735231
108528,0.18674140900796618
116292,0.1816527706996666
129411,0.17654665211117795
128704,0.16148183168320365
108942,0.1809620796394632
100305,0.17638641094068394
127038,0.18158214862852384
118797,0.18158214862852384
111133,0.18658176252244538
136252,0.17789963020002655
114740,0.19345967351864468
119871,0.16823111160716955
130854,0.2125370173896109
122049,0.17316328735023429
106513,0.14972111181044134
134337,0.16573487118225308
102054,0.19716254589104282
114976,0.1466813820584356
115651,0.1737941987271561
110861,0.1255487020950939
123838,0.18023650215426393
133925,0.19330231235645556
117655,0.20349850069645567
112362,0.16152976682071546
118003,0.18817708779730777
119843,0.1871289786120804
112999,0.1969775940673694
110451,0.19067249983640636
140888,0.19001304486825885
112400,0.12666791136178387
130549,0.1773913200789061
137298,0.16281001793477748
133540,0.16435969785661528
103249,0.17077136739295762
131866,0.1626926720006142
119692,0.18957003833609476
105827,0.19379987570966825
132956,0.1707236863179875
110471,0.18899399627594476
109792,0.17372523122423938
139860,0.18169834091832118
120277,0.18817708779730777
125089,0.19440477385676716
111456,0.18769721285408034
123917,0.15043636975527735
110111,0.16327250105450486
132068,0.1958879458354709
122734,0.15293080603275197
128708,0.18659759222320982
100659,0.167355343972733
106858,0.1374763097118507
102997,0.20339537290941678
110164,0.1631828059560811
130858,0.17248667595685702
130287,0.1624299252209398
102471,0.18246599244850173
132684,0.167355343972733
123882,0.18385492438251042
138370,0.15485818317239006
105592,0.1427186249157241
139114,0.17082120023286876
123360,0.16768122727603296
138679,0.23834993318926517
138820,0.1631828059560811
132037,0.16359245760355082
123413,0.15619811333581793
139017,0.16476064690877706
103423,0.16710611183824386
131530,0.15323779689137068
107963,0.1556095338220311
107504,0.1772532127491256
127883,0.18995760368578266
123760,0.15404352472103106
104334,0.1600052120669971
109196,0.17466384290730383
120534,0.18922814466177404
103833,0.16770171418306354
126472,0.17067124970413944
116173,0.18354887006674891
119355,0.1970841271043742
140511,0.1596734262173812
114805,0.15551735483957285
109823,0.15624504350747717
129317,0.15624504350747717
119287,0.15951791698832987
132748,0.19451545813995183
115045,0.15323779689137068
105296,0.1917119771288797
101194,0.1653715189809534
101443,0.16974583129185103
123483,0.18065256106658775
120693,0.1917119771288797
140602,0.177124231781439
113000,0.18183836665766942
129809,0.13263392021094236
105221,0.17702550683828602
120017,0.17146309888861055
106569,0.16884087086616645
102840,0.20300684000971286
131733,0.1585309565647063
113268,0.167355343972733
125286,0.16269262830219944
137903,0.17501125012528887
135524,0.17370376811853633
105689,0.17774141426424617
130983,0.18669436989235125
122836,0.1686859783164802
104782,0.1681917339042386
119304,0.13572605610300303
106572,0.16269960819827303
139113,0.17546877378627915
124402,0.1607409368834107
113027,0.1455381811826653
139205,0.19651208675748658
101391,0.2002963945682674
116098,0.1353249807915223
119327,0.1574053679093671
108302,0.1489105203148009
109614,0.1539013116289712
112128,0.15866756002808421
121435,0.1510778892456261
107681,0.15047081197383208
134189,0.1575304963245021
119772,0.16833276086539498
121232,0.14742530480947882
110662,0.15761996398845404
117019,0.1284384290530782
122528,0.16343816834259034
104033,0.1918430078818388
106849,0.17100692538463588
122535,0.15863295782481376
119515,0.1326278928845696
131622,0.15694954016664767
122776,0.15111289314785717
134487,0.15800960279173415
130186,0.14889890490541166
106994,0.147748309873748
138050,0.1284384290530782
114489,0.14339726145797985
128692,0.17606296636293467
139579,0.14539580219548445
136101,0.15007345241902725
110363,0.14329696773176068
140851,0.15901954885723307
100342,0.15073395896721878
127555,0.14604460371090316
121288,0.15073395896721878
136855,0.1631203649402276
130038,0.14491745791179858
138828,0.16792518189764513
107328,0.16042498680583486
122127,0.17648481697331245
106459,0.16792518189764513
140248,0.16755722850632743
128337,0.1339852023222769
134445,0.15440431956406156
111135,0.1483588781091394
126484,0.15157327347414376
115617,0.1582362909748586
122119,0.1694352223657066
136802,0.16493280975160318
127720,0.15214472320923017
108300,0.15694954016664767
112726,0.17113597067890451
140868,0.16584801322350567
103281,0.19731857792247773
116735,0.16593279434605757
112459,0.15835102167097528
105467,0.14939147211481227
123540,0.17625292862713704
124940,0.17354635371183913
136819,0.12167710118865167
135192,0.1667668120668784
116621,0.16777937961593037
111585,0.15651962631934646
140102,0.15214472320923017
134985,0.1662135007964824
105478,0.15604393663277297
140367,0.13252041154544597
116276,0.15047081197383208
134287,0.14539313978272608
133478,0.174787088101011
128929,0.15446558338839173
111034,0.15184422269218048
106854,0.16273986237333923
103299,0.1701594173623506
112820,0.1526629978340205
117255,0.1662081314258331
111228,0.1648416444293966
100936,0.15440431956406156
138941,0.14844589760088184
129347,0.14809872819472034
108616,0.11778207122799311
122524,0.13252041154544597
115417,0.2021461500285644
110891,0.15493583208030334
117135,0.1446071878166336
120687,0.15777447041101508
112250,0.1455251156313628
132392,0.12628288895999534
133963,0.1788060870049204
105616,0.15938262841118733
133032,0.16449414452189604
126402,0.16074979715370874
107997,0.15809321040230556
122763,0.1734646308960476
121669,0.1605227363789869
125132,0.18079197590161855
100912,0.18523198673612581
135071,0.16097220733202122
114628,0.19682979402685724
127969,0.17903657136741877
128775,0.17903657136741877
106993,0.14075744230959994
135558,0.17910945197795103
123367,0.1833014732541108
127322,0.16469451355122983
125038,0.1778201206979976
126582,0.1726734401303135
136619,0.17317701875621141
137222,0.1793499845918638
126255,0.17270968961861088
112831,0.1673778146375021
127785,0.17240511360006316
113851,0.17831333819775005
117477,0.1605227363789869
123364,0.17496234456315574
105082,0.16794063502143622
136364,0.17088300240850574
138712,0.16389440176037443
116918,0.16166959527223732
106986,0.16725883881597398
102912,0.18028901763497193
109671,0.1977232563252749
125218,0.1675382057215029
107811,0.1748332277665225
137663,0.1355392857144401
105033,0.19504316772723024
130488,0.17385988306284408
110309,0.17368125331051737
137654,0.17368125331051737
131475,0.1887678117314617
114592,0.19039804104565416
118465,0.1833014732541108
103363,0.1893885038946811
123468,0.159459283702631
131605,0.17448796202144082
115223,0.1859099797689358
105264,0.182217658797913
133484,0.16498591543904323
135798,0.17876025169007206
124297,0.18598630268671965
132861,0.17787520847981456
123636,0.14308263183344402
119499,0.1774841119796179
107606,0.14557425761604734
106189,0.17537934433948485
117761,0.1720674118020592
133021,0.17802781325607908
129430,0.18918379595993967
129534,0.17382003713529295
139862,0.17575591565514262
110704,0.17390986059674018
124980,0.17130280929007854
104522,0.1783678657201319
114137,0.16280505030554737
107537,0.1431935297472209
121733,0.1822814547161173
133358,0.1724886148811602
130994,0.1795213317711813
104722,0.18298268097774464
125486,0.17874383351364453
113107,0.14351660827063845
113815,0.19293534318624003
108210,0.17927527016261166
101472,0.19481463678059363
131870,0.18379154117037677
101858,0.1764690128966744
106823,0.22350179780625826
107904,0.20491721352645345
130750,0.18088557046918038
113194,0.14116288500735155
115936,0.15731722715502475
139539,0.16541220428953518
125489,0.14868466289530177
117716,0.161407496391792
138726,0.14523464966258753
106953,0.1650255701137533
105936,0.14977668641941397
109247,0.16508328128173633
121282,0.18043191853621704
123786,0.15611618743318573
120661,0.15276198794050133
132305,0.16584620997455102
104937,0.1685011872751698
114710,0.1648576007735353
122790,0.1766795199425218
123327,0.161407496391792
125618,0.1670886866554826
126058,0.1814089019674238
105702,0.1485414504482971
126675,0.17635395763181894
126849,0.1779771452565972
127615,0.17598717819120885
138347,0.178774698373573
102771,0.1617190909821874
107490,0.16904501688524987
123614,0.17804446491182424
139841,0.18147104655884155
128752,0.18147104655884155
122073,0.1773601055857033
138280,0.1818582538792738
132560,0.18335629627074787
124256,0.17142146378441267
125578,0.15835700082784532
110040,0.15377424956925698
129936,0.1654856021102536
105244,0.15399475041837382
102613,0.17137219140763943
113214,0.17927797314968552
105490,0.16665560036018165
114527,0.13374979046515237
121958,0.1769640232771561
119196,0.160804368704828
139018,0.18133894480184462
122674,0.16905448104382736
120498,0.17720474843284947
123324,0.17635395763181894
107118,0.1862004312704992
132946,0.16235208239363574
120428,0.1650197359457771
121025,0.167218984918774
122163,0.1892454362469525
108928,0.17824531340173702
140400,0.16913452829959028
102807,0.15706498753786535
136732,0.15741038439513824
115158,0.1646925204097807
112976,0.15897605921808275
125516,0.14669183825047602
137843,0.17566756717878482
134765,0.17628155905558054
122428,0.17762677305729696
129538,0.16913452829959028
121791,0.15102073268029378
131828,0.17458920916021078
111720,0.15856864493574518
102289,0.14940165982272446
126662,0.15850286595020988
121765,0.1837514450522923
129962,0.17094973140190323
130661,0.16299573682245866
134684,0.16675586349305443
138148,0.15139551911525667
121147,0.18329617327594927
128193,0.14436106523536796
131799,0.16973366325099137
123840,0.16694556170467656
128250,0.17658691163611026
106560,0.16787350024943412
105450,0.129737100498152
136957,0.18619078646243523
125634,0.1735951134425877
128927,0.18152037197686863
134953,0.1720571030344827
113412,0.17916792237318596
120594,0.16859296683723266
122012,0.16788635021332263
140583,0.1632670508044091
128369,0.16300819440290074
125023,0.1840902367126008
121086,0.15869593757419165
115993,0.18063261843703418
137332,0.17655730109288134
125195,0.1737941987271561
114410,0.17086627210619681
129097,0.19456154488476438
112017,0.18050263180112586
110271,0.1964296882297174
109864,0.14955440878788953
124559,0.1822747858955388
134514,0.16300819440290074
133578,0.1894403525347876
103309,0.18789153477563314
116061,0.16687648479444284
128423,0.1850087614310874
111545,0.16508494488803133
136272,0.17639163816346537
140123,0.17829815086650372
119905,0.17053609280054477
101428,0.16200065206835645
106050,0.17884636122135295
119431,0.1576043785176486
112378,0.17314355329726916
102357,0.16356668518493395
125171,0.1737941987271561
112637,0.18118885149499175
113860,0.18532973847529582
125424,0.16179514420759356
112307,0.18774177498835556
112499,0.19828110362184465
133229,0.1745426305422381
135140,0.16088424543234078
127139,0.14602093305650038
104400,0.17102185354344795
102303,0.15108353276363348
120638,0.1544189215839807
114720,0.24735444148405503
125517,0.17830549255458267
115324,0.18358472851032012
128963,0.1817126904775043
108929,0.18023650215426393
103215,0.19657014004589618
103224,0.17877398277951745
100237,0.1803283908166702
117157,0.17112146324475933
106507,0.16766065352295598
133967,0.19915368103653575
129969,0.17489666022746775
101463,0.16291672780108873
122244,0.08300880156802391
122110,0.17758034526310618
117427,0.17586415697936306
107438,0.17758034526310618
138756,0.17220837592956878
133061,0.19391445363873897
124544,0.16659565082644628
111149,0.18033456638578693
104443,0.17619062785890527
130051,0.15267495527588806
101766,0.1796043743485947
122289,0.16953614154703542
128065,0.1711806587954203
117607,0.18260214251082105
107994,0.17688652596379434
103840,0.16868500985119417
113950,0.17510640885174386
104807,0.18674985240927203
115547,0.16803826931023602
118720,0.16241209248154798
109615,0.15969243041142372
138836,0.19278466191728436
136388,0.18426402042292267
126757,0.19261927770156467
102469,0.17106590867879742
121535,0.17583408581892157
102068,0.15600965570805433
138986,0.15931172638565053
134978,0.1728345097583882
105035,0.17522481180529603
135222,0.1814312620597988
135312,0.2139895487549554
141020,0.19750196350019794
141039,0.19837082268888467
106656,0.19021883754621335
139906,0.15539375243002582
126673,0.15715169494351902
121772,0.1988111426634404
105340,0.16008012524935777
134060,0.1919462667766175
110174,0.15539430781765437
104789,0.19182180696851062
108979,0.17121975612649468
112206,0.17795138611567365
123130,0.18271724942083614
115594,0.15093988162812755
140528,0.19587501017511538
129156,0.17271941011906441
136278,0.18227378438419364
125420,0.17974778831636012
113128,0.19110502704259924
139944,0.15740758284682693
128508,0.16359778095163677
117226,0.18032278599005164
113898,0.18359216967242067
138717,0.1617310750497687
131109,0.20025886990883374
103862,0.17282961857263643
123851,0.17060489455221683
109023,0.19853144067842962
133470,0.18579685446322955
123177,0.140824346131236
101746,0.17399835158640747
111869,0.16657553907189943
129346,0.17624973449295286
127209,0.18292747096040074
130762,0.11514676462318693
116024,0.1597020737126538
116988,0.17468244695200635
133779,0.1595513295224252
106184,0.1841729819416563
132568,0.15524681381641703
120645,0.1448871550596089
134056,0.1650827928477491
101698,0.1615580228901788
101012,0.1657396775464344
130296,0.17369963089538984
111484,0.19640333289713247
124762,0.17650831514772977
123162,0.17560908637433342
125855,0.1679039389193701
134078,0.16207313658597206
125084,0.16387224791137156
127986,0.14693100238299076
115970,0.14242382479950796
104029,0.1612228857820422
112605,0.15455124841239085
130677,0.14392194719462056
132487,0.18946133846949167
127833,0.16075327514807594
126775,0.1640001396743157
106573,0.1461411808937663
126653,0.15605837916280907
124245,0.14431475761279758
140020,0.20689172264258354
104383,0.15828641162538037
106782,0.14581385649369746
106003,0.15164843244411158
139833,0.1461411808937663
105920,0.16264287931985652
123602,0.14862346426332845
137657,0.17273163362655453
106551,0.1626308182803982
101132,0.16417201580601667
107955,0.16441570260942245
107796,0.16002643797634347
112505,0.16133423130593036
115727,0.1444133748673548
106161,0.16836664767301668
128141,0.16734888165303224
102953,0.15146722168456028
123652,0.15594845819065842
102626,0.15537473422989703
134199,0.15594845819065842
114566,0.1586118193764888
129513,0.15291764662856921
101030,0.16780814345961848
109509,0.1613054431230582
104333,0.13960864837186204
124010,0.16707596674914207
114970,0.15280437296864458
108533,0.1692022168648766
118856,0.162436692806242
135717,0.15121742333996424
140939,0.16413681029944316
128430,0.1656629337701098
138295,0.15753419827610388
135979,0.16520807093162518
136219,0.15750887927980436
133281,0.1530134709150377
132811,0.15580837132246186
127715,0.15846458531874816
101359,0.16275949381519653
128512,0.15183096820390968
118781,0.21407434230497216
108753,0.15578232628073693
112902,0.23150684603337887
128140,0.2189090878923366
115259,0.14926784607524451
122195,0.2189090878923366
123650,0.14250472944230277
131330,0.1535992664130584
106228,0.13805320688877357
112541,0.17072711857578257
115717,0.15705356595960027
123385,0.21323592921702123
106672,0.13468080044729114
109865,0.14830659776880556
108381,0.14818031841233498
108584,0.15573890882591757
100795,0.15476208688205495
123779,0.15426335031595045
124613,0.07469159633531847
122606,0.154652427197015
119324,0.15190005616013025
122628,0.15856627848132113
106693,0.15190005616013025
134561,0.14677455139557885
112846,0.15426335031595045
101803,0.14465127347817122
119628,0.1424932728966204
104834,0.15938887312569203
128246,0.15067112208741948
139902,0.14724364239407794
132973,0.15831748801151607
104991,0.1816591994394377
101342,0.13094298030382062
114490,0.1658531279417541
125184,0.14719916237417374
131092,0.1520386371723774
114218,0.16045265212558263
127444,0.1475859939289281
117891,0.14773660667089594
109127,0.15799225182339877
129825,0.14719916237417374
141075,0.15114783891982914
117055,0.15215179540723223
108143,0.15774844412452774
109943,0.13794597919247692
119942,0.1636744964772362
123276,0.16904578987532412
132257,0.17595967132705265
107533,0.1472556674950805
135845,0.16845904117200133
132291,0.14701591254798937
118027,0.14155782637592415
116957,0.16824671905493332
101473,0.16446544138162794
127538,0.15979760100259288
122334,0.14500725554586644
102575,0.15611337283504187
125064,0.1775175093757569
113780,0.16950238080645316
110815,0.16950238080645316
100532,0.17415384349655244
100479,0.1605999506580718
105398,0.1658069140605035
101517,0.15368790210764954
113838,0.150395358279635
136482,0.15086583404634638
119616,0.15760402301171972
102907,0.2519629100101206
137700,0.1482414209376427
134741,0.1816591994394377
131029,0.15742017612801032
129845,0.16283310466040463
128249,0.16212889429669755
124050,0.21208768124075583
139545,0.16212889429669755
130737,0.15393422358200556
127054,0.132435528754914
130295,0.1666760621805142
117368,0.13714627177989916
102399,0.1408119749173168
113921,0.1690484226909067
115518,0.16045265212558263
112108,0.1690484226909067
139347,0.1551773430464429
114436,0.15740527670936796
111639,0.15393422358200556
118213,0.15748063142357807
100509,0.15231293361914117
119046,0.15271610045355566
119168,0.1401509082737674
130836,0.16073101230972886
117506,0.15025367881462726
102204,0.16407198794033287
125552,0.1551158888477643
128630,0.1489985182403933
133106,0.15282629081056065
121281,0.14427111952778188
130414,0.12315342996763047
103366,0.16232188621696328
119106,0.16818452524870678
113385,0.14087599951527688
100355,0.15768983325655464
122912,0.13684274806145785
111231,0.14415943402663492
118782,0.12499849917624327
101538,0.1375715069155965
127492,0.10774515409919473
104002,0.13227057973942993
107753,0.1339305236181774
111729,0.17163531511701283
105591,0.14624998073694281
118178,0.1693783052131705
133466,0.07991909691676483
120450,0.1632476440294608
128762,0.14979999858422893
120903,0.07068640158731403
110552,0.15584694468771032
101305,0.16837570994158702
133769,0.15351250049935053
128773,0.14898056188185707
109968,0.142318394588557
121539,0.1366783656390472
134598,0.15749846613256271
133930,0.14328926861243244
137118,0.17291737657704132
130540,0.1443249718441466
111081,0.1414909636328272
107049,0.15305848986028567
102652,0.10212857827727105
120439,0.09963148710886267
137103,0.1490475272935422
106402,0.14527914772861614
137650,0.14297107882429555
100870,0.15948634285195049
110808,0.14751722831666786
100653,0.14751722831666786
138651,0.16184713750228572
115301,0.1492349509502048
101364,0.15059861081119413
130847,0.15034912978302326
123877,0.16963851414758258
120011,0.15578682572848587
135563,0.15578682572848587
136573,0.17337078816794332
124153,0.1672598946616634
127892,0.13861516267340043
127289,0.13023225369703806
118217,0.16170533080294916
125745,0.16249857491025294
120459,0.17062319243036397
112123,0.13240402629829282
117105,0.14294230403636238
139195,0.1354171636653046
106127,0.16067899200878222
109064,0.14747801139675937
122930,0.15811327043080511
139789,0.1488688340922993
112251,0.16719978837460378
124739,0.15681727220632521
128653,0.14325314770456007
127206,0.15251574477325014
130555,0.15610367978058076
107601,0.17196110812601426
115115,0.15367200668180644
128532,0.17166047749487257
134120,0.13422588916546613
116603,0.0436888837245404
110577,0.1649833714472818
111823,0.12373877268908749
111158,0.12955262030518797
137728,0.16593397269596913
106960,0.13725739860384598
134252,0.1547232248853942
106521,0.15343283177299005
102673,0.15923414493813876
131748,0.17312581338170044
136268,0.16296722964866592
109275,0.15173350559841034
108916,0.15138437098579596
102217,0.14565787278772263
120685,0.14353109614316126
124931,0.1692769187421308
127026,0.11885506946713524
117614,0.1327911292683854
106796,0.14806723474431002
118550,0.14976052676320695
139206,0.12665875682940636
105910,0.15085821374835065
119950,0.13158965760515232
119434,0.15634275310951506
137995,0.15634275310951506
140712,0.16289768587367082
127390,0.13741983633651497
120357,0.1615295376243831
134380,0.15343283177299005
113389,0.15343283177299005
128712,0.08043384441110937
120549,0.15750748859060323
100739,0.0429488452387569
138134,0.13847266565985342
104262,0.15761524110289357
116824,0.17226051331280087
108838,0.13938451710894847
113331,0.1491927073113327
103656,0.048678223060316474
140796,0.1659914756016603
124440,0.14843611290810227
108343,0.16027430223366113
107548,0.15045017751415582
136945,0.13884634039010257
107451,0.13421243132992386
125412,0.15269541400832573
132173,0.16808506540410004
135081,0.12715937014629422
137076,0.1468057798478908
104065,0.15315097049321516
116722,0.15537063948440735
118919,0.16385464119067833
111599,0.15811327043080511
115859,0.12106177756065176
129862,0.15504709810442754
128098,0.14271962005443187
132859,0.16281762291099997
115895,0.1634938426872995
114575,0.1357583914625966
137714,0.13673732472914907
124641,0.12185941141641311
112323,0.14696004442925842
114092,0.2032605708368434
